700 	2400 	-17268 	29.377058 	100 	-102 	96 	
716 	2328 	-17140 	29.377058 	95 	-85 	93 	
716 	2328 	-17140 	29.377058 	95 	-85 	93 	
772 	2396 	-17252 	29.329998 	87 	-93 	87 	
772 	2396 	-17252 	29.329998 	87 	-93 	87 	
752 	2448 	-17264 	29.329998 	89 	-99 	101 	
752 	2448 	-17264 	29.329998 	89 	-99 	101 	
660 	2408 	-17212 	29.424116 	78 	-97 	107 	
660 	2408 	-17212 	29.424116 	78 	-97 	107 	
692 	2320 	-17168 	29.377058 	82 	-76 	105 	
692 	2320 	-17168 	29.377058 	82 	-76 	105 	
736 	2276 	-17160 	29.377058 	75 	-75 	103 	
736 	2276 	-17160 	29.377058 	75 	-75 	103 	
732 	2428 	-17252 	29.235882 	78 	-105 	112 	
732 	2428 	-17252 	29.235882 	78 	-105 	112 	
684 	2428 	-17428 	29.329998 	71 	-119 	109 	
684 	2428 	-17428 	29.329998 	71 	-119 	109 	
800 	2376 	-17368 	29.377058 	91 	-79 	125 	
800 	2376 	-17368 	29.377058 	91 	-79 	125 	
792 	2264 	-17192 	29.282940 	83 	-69 	116 	
792 	2264 	-17192 	29.282940 	83 	-69 	116 	
708 	2388 	-17264 	29.329998 	62 	-75 	108 	
708 	2388 	-17264 	29.329998 	62 	-75 	108 	
640 	2388 	-17364 	29.377058 	72 	-116 	96 	
640 	2388 	-17364 	29.377058 	72 	-116 	96 	
716 	2328 	-17276 	29.282940 	87 	-121 	93 	
716 	2328 	-17276 	29.282940 	87 	-121 	93 	
664 	2316 	-17260 	29.282940 	82 	-102 	96 	
664 	2316 	-17260 	29.282940 	82 	-102 	96 	
668 	2336 	-17260 	29.424116 	68 	-91 	104 	
668 	2336 	-17260 	29.424116 	68 	-91 	104 	
684 	2308 	-17372 	29.282940 	85 	-94 	115 	
684 	2308 	-17372 	29.282940 	85 	-94 	115 	
812 	2376 	-17404 	29.329998 	85 	-113 	130 	
812 	2376 	-17404 	29.329998 	85 	-113 	130 	
788 	2392 	-17200 	29.377058 	82 	-102 	117 	
788 	2392 	-17200 	29.377058 	82 	-102 	117 	
780 	2328 	-17336 	29.329998 	74 	-99 	88 	
780 	2328 	-17336 	29.329998 	74 	-99 	88 	
892 	2376 	-17360 	29.471176 	79 	-129 	91 	
892 	2376 	-17360 	29.471176 	79 	-129 	91 	
788 	2476 	-17424 	29.377058 	87 	-107 	109 	
788 	2476 	-17424 	29.377058 	87 	-107 	109 	
764 	2436 	-17248 	29.329998 	82 	-90 	90 	
764 	2436 	-17248 	29.329998 	82 	-90 	90 	
788 	2400 	-17308 	29.377058 	83 	-108 	92 	
788 	2400 	-17308 	29.377058 	83 	-108 	92 	
764 	2344 	-17392 	29.329998 	92 	-89 	112 	
764 	2344 	-17392 	29.329998 	92 	-89 	112 	
728 	2356 	-17236 	29.377058 	87 	-85 	99 	
728 	2356 	-17236 	29.377058 	87 	-85 	99 	
812 	2372 	-17228 	29.377058 	90 	-119 	103 	
812 	2372 	-17228 	29.377058 	90 	-119 	103 	
772 	2416 	-17184 	29.424116 	81 	-110 	116 	
772 	2416 	-17184 	29.424116 	81 	-110 	116 	
792 	2348 	-17288 	29.424116 	84 	-116 	104 	
792 	2348 	-17288 	29.424116 	84 	-116 	104 	
716 	2300 	-17436 	29.377058 	74 	-115 	111 	
716 	2300 	-17436 	29.377058 	74 	-115 	111 	
760 	2344 	-17276 	29.424116 	93 	-111 	104 	
760 	2344 	-17276 	29.424116 	93 	-111 	104 	
668 	2416 	-17224 	29.424116 	86 	-124 	113 	
668 	2416 	-17224 	29.424116 	86 	-124 	113 	
784 	2348 	-17220 	29.329998 	89 	-121 	101 	
784 	2348 	-17220 	29.329998 	89 	-121 	101 	
728 	2356 	-17372 	29.377058 	75 	-90 	90 	
728 	2356 	-17372 	29.377058 	75 	-90 	90 	
752 	2276 	-17240 	29.282940 	91 	-92 	93 	
752 	2276 	-17240 	29.282940 	91 	-92 	93 	
740 	2356 	-17204 	29.424116 	105 	-92 	95 	
740 	2356 	-17204 	29.424116 	105 	-92 	95 	
764 	2360 	-17224 	29.329998 	98 	-76 	105 	
764 	2360 	-17224 	29.329998 	98 	-76 	105 	
736 	2292 	-17200 	29.282940 	89 	-99 	124 	
736 	2292 	-17200 	29.282940 	89 	-99 	124 	
764 	2268 	-17180 	29.329998 	75 	-113 	111 	
764 	2268 	-17180 	29.329998 	75 	-113 	111 	
720 	2380 	-17184 	29.424116 	82 	-109 	107 	
720 	2380 	-17184 	29.424116 	82 	-109 	107 	
716 	2340 	-17300 	29.282940 	99 	-90 	102 	
716 	2340 	-17300 	29.282940 	99 	-90 	102 	
680 	2372 	-17304 	29.471176 	111 	-88 	102 	
680 	2372 	-17304 	29.471176 	111 	-88 	102 	
740 	2312 	-17384 	29.329998 	96 	-90 	99 	
740 	2312 	-17384 	29.329998 	96 	-90 	99 	
748 	2380 	-17356 	29.329998 	92 	-109 	118 	
748 	2380 	-17356 	29.329998 	92 	-109 	118 	
756 	2472 	-17384 	29.377058 	83 	-129 	125 	
756 	2472 	-17384 	29.377058 	83 	-129 	125 	
728 	2384 	-17228 	29.329998 	72 	-111 	113 	
728 	2384 	-17228 	29.329998 	72 	-111 	113 	
768 	2400 	-17424 	29.377058 	99 	-96 	103 	
768 	2400 	-17424 	29.377058 	99 	-96 	103 	
688 	2344 	-17232 	29.424116 	91 	-97 	103 	
688 	2344 	-17232 	29.424116 	91 	-97 	103 	
768 	2260 	-17120 	29.329998 	93 	-100 	107 	
768 	2260 	-17120 	29.329998 	93 	-100 	107 	
776 	2352 	-17284 	29.377058 	83 	-116 	120 	
776 	2352 	-17284 	29.377058 	83 	-116 	120 	
764 	2328 	-17212 	29.424116 	79 	-109 	120 	
764 	2328 	-17212 	29.424116 	79 	-109 	120 	
752 	2400 	-17252 	29.329998 	67 	-103 	105 	
752 	2400 	-17252 	29.329998 	67 	-103 	105 	
816 	2444 	-17188 	29.377058 	68 	-103 	102 	
816 	2444 	-17188 	29.377058 	68 	-103 	102 	
828 	2376 	-17164 	29.282940 	81 	-112 	104 	
828 	2376 	-17164 	29.282940 	81 	-112 	104 	
712 	2316 	-17428 	29.424116 	94 	-92 	115 	
712 	2316 	-17428 	29.424116 	94 	-92 	115 	
720 	2284 	-17344 	29.424116 	84 	-89 	112 	
720 	2284 	-17344 	29.424116 	84 	-89 	112 	
736 	2388 	-17276 	29.377058 	76 	-84 	97 	
736 	2388 	-17276 	29.377058 	76 	-84 	97 	
732 	2288 	-17216 	29.282940 	74 	-91 	108 	
732 	2288 	-17216 	29.282940 	74 	-91 	108 	
764 	2340 	-17268 	29.329998 	79 	-88 	117 	
764 	2340 	-17268 	29.329998 	79 	-88 	117 	
880 	2372 	-17316 	29.424116 	85 	-100 	99 	
880 	2372 	-17316 	29.424116 	85 	-100 	99 	
724 	2364 	-17352 	29.377058 	96 	-101 	109 	
724 	2364 	-17352 	29.377058 	96 	-101 	109 	
656 	2336 	-17468 	29.424116 	96 	-91 	101 	
656 	2336 	-17468 	29.424116 	96 	-91 	101 	
720 	2284 	-17408 	29.329998 	81 	-63 	99 	
720 	2284 	-17408 	29.329998 	81 	-63 	99 	
760 	2380 	-17316 	29.329998 	86 	-98 	124 	
760 	2380 	-17316 	29.329998 	86 	-98 	124 	
732 	2388 	-17364 	29.377058 	85 	-93 	140 	
732 	2388 	-17364 	29.377058 	85 	-93 	140 	
748 	2372 	-17340 	29.377058 	79 	-99 	122 	
748 	2372 	-17340 	29.377058 	79 	-99 	122 	
844 	2252 	-17308 	29.235882 	69 	-96 	103 	
844 	2252 	-17308 	29.235882 	69 	-96 	103 	
764 	2308 	-17404 	29.377058 	90 	-93 	108 	
764 	2308 	-17404 	29.377058 	90 	-93 	108 	
836 	2332 	-17396 	29.329998 	105 	-72 	106 	
836 	2332 	-17396 	29.329998 	105 	-72 	106 	
748 	2448 	-17252 	29.282940 	94 	-82 	113 	
748 	2448 	-17252 	29.282940 	94 	-82 	113 	
780 	2336 	-17244 	29.329998 	92 	-111 	124 	
780 	2336 	-17244 	29.329998 	92 	-111 	124 	
888 	2436 	-17188 	29.329998 	92 	-129 	123 	
888 	2436 	-17188 	29.329998 	92 	-129 	123 	
720 	2440 	-17180 	29.377058 	91 	-102 	103 	
720 	2440 	-17180 	29.377058 	91 	-102 	103 	
700 	2328 	-17288 	29.329998 	85 	-77 	96 	
700 	2328 	-17288 	29.329998 	85 	-77 	96 	
696 	2288 	-17288 	29.377058 	88 	-92 	112 	
696 	2288 	-17288 	29.377058 	88 	-92 	112 	
680 	2428 	-17240 	29.329998 	79 	-111 	102 	
680 	2428 	-17240 	29.329998 	79 	-111 	102 	
700 	2388 	-17328 	29.377058 	76 	-94 	111 	
700 	2388 	-17328 	29.377058 	76 	-94 	111 	
732 	2388 	-17248 	29.424116 	59 	-80 	112 	
732 	2388 	-17248 	29.424116 	59 	-80 	112 	
748 	2424 	-17336 	29.329998 	77 	-90 	109 	
748 	2424 	-17336 	29.329998 	77 	-90 	109 	
668 	2304 	-17340 	29.424116 	80 	-99 	119 	
668 	2304 	-17340 	29.424116 	80 	-99 	119 	
664 	2276 	-17268 	29.377058 	86 	-106 	107 	
664 	2276 	-17268 	29.377058 	86 	-106 	107 	
708 	2272 	-17472 	29.424116 	76 	-101 	92 	
708 	2272 	-17472 	29.424116 	76 	-101 	92 	
764 	2376 	-17360 	29.329998 	75 	-98 	93 	
764 	2376 	-17360 	29.329998 	75 	-98 	93 	
804 	2400 	-17448 	29.377058 	86 	-77 	115 	
804 	2400 	-17448 	29.377058 	86 	-77 	115 	
764 	2360 	-17356 	29.329998 	94 	-86 	125 	
764 	2360 	-17356 	29.329998 	94 	-86 	125 	
728 	2384 	-17488 	29.282940 	69 	-121 	122 	
728 	2384 	-17488 	29.282940 	69 	-121 	122 	
744 	2364 	-17400 	29.377058 	60 	-102 	101 	
744 	2364 	-17400 	29.377058 	60 	-102 	101 	
808 	2376 	-17212 	29.329998 	68 	-83 	108 	
808 	2376 	-17212 	29.329998 	68 	-83 	108 	
792 	2316 	-17268 	29.329998 	85 	-75 	110 	
792 	2316 	-17268 	29.329998 	85 	-75 	110 	
732 	2324 	-17212 	29.377058 	82 	-102 	107 	
732 	2324 	-17212 	29.377058 	82 	-102 	107 	
752 	2312 	-17316 	29.377058 	82 	-116 	114 	
752 	2312 	-17316 	29.377058 	82 	-116 	114 	
780 	2308 	-17320 	29.329998 	83 	-108 	116 	
780 	2308 	-17320 	29.329998 	83 	-108 	116 	
816 	2416 	-17232 	29.424116 	85 	-77 	102 	
816 	2416 	-17232 	29.424116 	85 	-77 	102 	
740 	2360 	-17212 	29.377058 	75 	-90 	99 	
740 	2360 	-17212 	29.377058 	75 	-90 	99 	
744 	2328 	-17216 	29.329998 	66 	-111 	105 	
744 	2328 	-17216 	29.329998 	66 	-111 	105 	
704 	2312 	-17348 	29.424116 	70 	-113 	108 	
704 	2312 	-17348 	29.424116 	70 	-113 	108 	
732 	2368 	-17268 	29.329998 	94 	-112 	108 	
732 	2368 	-17268 	29.329998 	94 	-112 	108 	
772 	2412 	-17300 	29.329998 	82 	-111 	80 	
772 	2412 	-17300 	29.329998 	82 	-111 	80 	
768 	2292 	-17336 	29.377058 	75 	-95 	105 	
768 	2292 	-17336 	29.377058 	75 	-95 	105 	
836 	2380 	-17240 	29.377058 	80 	-102 	100 	
836 	2380 	-17240 	29.377058 	80 	-102 	100 	
800 	2380 	-17208 	29.329998 	81 	-108 	113 	
800 	2380 	-17208 	29.329998 	81 	-108 	113 	
796 	2348 	-17208 	29.424116 	67 	-91 	121 	
796 	2348 	-17208 	29.424116 	67 	-91 	121 	
768 	2312 	-17288 	29.282940 	86 	-96 	112 	
768 	2312 	-17288 	29.282940 	86 	-96 	112 	
796 	2340 	-17340 	29.377058 	87 	-91 	96 	
796 	2340 	-17340 	29.377058 	87 	-91 	96 	
748 	2292 	-17396 	29.377058 	82 	-94 	84 	
748 	2292 	-17396 	29.377058 	82 	-94 	84 	
704 	2388 	-17460 	29.424116 	73 	-84 	105 	
704 	2388 	-17460 	29.424116 	73 	-84 	105 	
716 	2352 	-17308 	29.377058 	64 	-92 	111 	
716 	2352 	-17308 	29.377058 	64 	-92 	111 	
796 	2368 	-17240 	29.424116 	74 	-104 	110 	
796 	2368 	-17240 	29.424116 	74 	-104 	110 	
728 	2416 	-17392 	29.377058 	68 	-111 	122 	
728 	2416 	-17392 	29.377058 	68 	-111 	122 	
772 	2404 	-17344 	29.329998 	88 	-90 	113 	
772 	2404 	-17344 	29.329998 	88 	-90 	113 	
804 	2448 	-17304 	29.329998 	80 	-86 	114 	
804 	2448 	-17304 	29.329998 	80 	-86 	114 	
768 	2256 	-17244 	29.377058 	68 	-92 	115 	
768 	2256 	-17244 	29.377058 	68 	-92 	115 	
816 	2224 	-17204 	29.424116 	79 	-77 	122 	
816 	2224 	-17204 	29.424116 	79 	-77 	122 	
852 	2276 	-17008 	29.329998 	96 	-83 	105 	
852 	2276 	-17008 	29.329998 	96 	-83 	105 	
768 	2360 	-17252 	29.424116 	87 	-100 	96 	
768 	2360 	-17252 	29.424116 	87 	-100 	96 	
728 	2304 	-17372 	29.282940 	94 	-89 	122 	
728 	2304 	-17372 	29.282940 	94 	-89 	122 	
752 	2260 	-17312 	29.329998 	84 	-84 	136 	
752 	2260 	-17312 	29.329998 	84 	-84 	136 	
724 	2360 	-17264 	29.235882 	89 	-103 	110 	
724 	2360 	-17264 	29.235882 	89 	-103 	110 	
692 	2508 	-17260 	29.329998 	95 	-90 	103 	
692 	2508 	-17260 	29.329998 	95 	-90 	103 	
760 	2264 	-17204 	29.282940 	87 	-89 	109 	
760 	2264 	-17204 	29.282940 	87 	-89 	109 	
744 	2312 	-17372 	29.282940 	78 	-86 	107 	
744 	2312 	-17372 	29.282940 	78 	-86 	107 	
744 	2328 	-17404 	29.377058 	90 	-80 	114 	
744 	2328 	-17404 	29.377058 	90 	-80 	114 	
668 	2300 	-17308 	29.424116 	83 	-98 	113 	
668 	2300 	-17308 	29.424116 	83 	-98 	113 	
752 	2316 	-17372 	29.329998 	89 	-102 	95 	
752 	2316 	-17372 	29.329998 	89 	-102 	95 	
788 	2280 	-17192 	29.377058 	80 	-93 	91 	
788 	2280 	-17192 	29.377058 	80 	-93 	91 	
816 	2320 	-17160 	29.377058 	88 	-100 	98 	
816 	2320 	-17160 	29.377058 	88 	-100 	98 	
828 	2488 	-17156 	29.329998 	97 	-115 	103 	
828 	2488 	-17156 	29.329998 	97 	-115 	103 	
800 	2408 	-17284 	29.329998 	96 	-94 	105 	
800 	2408 	-17284 	29.329998 	96 	-94 	105 	
808 	2340 	-17256 	29.377058 	89 	-108 	103 	
808 	2340 	-17256 	29.377058 	89 	-108 	103 	
828 	2392 	-17280 	29.471176 	81 	-111 	104 	
828 	2392 	-17280 	29.471176 	81 	-111 	104 	
832 	2344 	-17376 	29.329998 	71 	-119 	96 	
832 	2344 	-17376 	29.329998 	71 	-119 	96 	
852 	2388 	-17360 	29.377058 	74 	-101 	91 	
852 	2388 	-17360 	29.377058 	74 	-101 	91 	
724 	2324 	-17400 	29.329998 	69 	-73 	101 	
724 	2324 	-17400 	29.329998 	69 	-73 	101 	
692 	2348 	-17264 	29.377058 	64 	-95 	106 	
692 	2348 	-17264 	29.377058 	64 	-95 	106 	
780 	2340 	-17244 	29.424116 	86 	-119 	126 	
780 	2340 	-17244 	29.424116 	86 	-119 	126 	
772 	2276 	-17232 	29.471176 	82 	-122 	125 	
772 	2276 	-17232 	29.471176 	82 	-122 	125 	
788 	2280 	-17352 	29.282940 	99 	-96 	107 	
788 	2280 	-17352 	29.282940 	99 	-96 	107 	
800 	2360 	-17312 	29.329998 	97 	-81 	110 	
800 	2360 	-17312 	29.329998 	97 	-81 	110 	
840 	2272 	-17160 	29.282940 	87 	-80 	108 	
840 	2272 	-17160 	29.282940 	87 	-80 	108 	
768 	2296 	-17308 	29.424116 	88 	-104 	122 	
768 	2296 	-17308 	29.424116 	88 	-104 	122 	
664 	2344 	-17244 	29.377058 	87 	-95 	103 	
664 	2344 	-17244 	29.377058 	87 	-95 	103 	
736 	2388 	-17368 	29.377058 	79 	-91 	88 	
736 	2388 	-17368 	29.377058 	79 	-91 	88 	
848 	2436 	-17328 	29.329998 	85 	-103 	95 	
848 	2436 	-17328 	29.329998 	85 	-103 	95 	
780 	2356 	-17280 	29.424116 	82 	-109 	105 	
780 	2356 	-17280 	29.424116 	82 	-109 	105 	
856 	2416 	-17248 	29.282940 	78 	-109 	115 	
856 	2416 	-17248 	29.282940 	78 	-109 	115 	
780 	2416 	-17232 	29.377058 	79 	-95 	119 	
780 	2416 	-17232 	29.377058 	79 	-95 	119 	
684 	2364 	-17428 	29.329998 	81 	-104 	112 	
684 	2364 	-17428 	29.329998 	81 	-104 	112 	
640 	2372 	-17436 	29.329998 	86 	-103 	103 	
640 	2372 	-17436 	29.329998 	86 	-103 	103 	
740 	2380 	-17300 	29.329998 	88 	-101 	98 	
740 	2380 	-17300 	29.329998 	88 	-101 	98 	
808 	2384 	-17272 	29.377058 	71 	-98 	93 	
808 	2384 	-17272 	29.377058 	71 	-98 	93 	
708 	2396 	-17352 	29.424116 	81 	-95 	105 	
708 	2396 	-17352 	29.424116 	81 	-95 	105 	
732 	2316 	-17332 	29.329998 	89 	-95 	119 	
732 	2316 	-17332 	29.329998 	89 	-95 	119 	
832 	2340 	-17352 	29.329998 	93 	-108 	117 	
832 	2340 	-17352 	29.329998 	93 	-108 	117 	
812 	2324 	-17332 	29.471176 	83 	-100 	110 	
812 	2324 	-17332 	29.471176 	83 	-100 	110 	
876 	2328 	-17244 	29.424116 	82 	-99 	113 	
876 	2328 	-17244 	29.424116 	82 	-99 	113 	
752 	2348 	-17304 	29.329998 	87 	-109 	119 	
752 	2348 	-17304 	29.329998 	87 	-109 	119 	
768 	2288 	-17364 	29.377058 	92 	-92 	105 	
768 	2288 	-17364 	29.377058 	92 	-92 	105 	
876 	2340 	-17356 	29.377058 	92 	-106 	103 	
876 	2340 	-17356 	29.377058 	92 	-106 	103 	
812 	2404 	-17316 	29.329998 	84 	-107 	111 	
812 	2404 	-17316 	29.329998 	84 	-107 	111 	
756 	2408 	-17220 	29.424116 	90 	-104 	120 	
756 	2408 	-17220 	29.424116 	90 	-104 	120 	
836 	2436 	-17196 	29.377058 	91 	-96 	104 	
836 	2436 	-17196 	29.377058 	91 	-96 	104 	
764 	2352 	-17176 	29.424116 	85 	-91 	116 	
764 	2352 	-17176 	29.424116 	85 	-91 	116 	
712 	2380 	-17152 	29.377058 	87 	-109 	110 	
712 	2380 	-17152 	29.377058 	87 	-109 	110 	
776 	2476 	-17208 	29.424116 	85 	-102 	118 	
776 	2476 	-17208 	29.424116 	85 	-102 	118 	
756 	2512 	-17284 	29.424116 	83 	-109 	109 	
756 	2512 	-17284 	29.424116 	83 	-109 	109 	
772 	2340 	-17348 	29.377058 	90 	-79 	115 	
772 	2340 	-17348 	29.377058 	90 	-79 	115 	
848 	2276 	-17356 	29.424116 	92 	-94 	118 	
848 	2276 	-17356 	29.424116 	92 	-94 	118 	
708 	2344 	-17292 	29.377058 	74 	-83 	110 	
708 	2344 	-17292 	29.377058 	74 	-83 	110 	
848 	2424 	-17204 	29.329998 	73 	-89 	98 	
848 	2424 	-17204 	29.329998 	73 	-89 	98 	
852 	2364 	-17364 	29.377058 	85 	-93 	107 	
852 	2364 	-17364 	29.377058 	85 	-93 	107 	
840 	2332 	-17356 	29.424116 	95 	-97 	121 	
840 	2332 	-17356 	29.424116 	95 	-97 	121 	
756 	2400 	-17284 	29.424116 	97 	-107 	136 	
756 	2400 	-17284 	29.424116 	97 	-107 	136 	
764 	2396 	-17372 	29.424116 	112 	-95 	117 	
764 	2396 	-17372 	29.424116 	112 	-95 	117 	
812 	2372 	-17248 	29.329998 	104 	-92 	111 	
812 	2372 	-17248 	29.329998 	104 	-92 	111 	
784 	2376 	-17160 	29.377058 	97 	-107 	105 	
784 	2376 	-17160 	29.377058 	97 	-107 	105 	
740 	2360 	-17316 	29.424116 	88 	-105 	82 	
740 	2360 	-17316 	29.424116 	88 	-105 	82 	
832 	2376 	-17312 	29.471176 	80 	-83 	83 	
832 	2376 	-17312 	29.471176 	80 	-83 	83 	
784 	2360 	-17268 	29.329998 	72 	-106 	127 	
784 	2360 	-17268 	29.329998 	72 	-106 	127 	
700 	2340 	-17272 	29.329998 	93 	-99 	119 	
700 	2340 	-17272 	29.329998 	93 	-99 	119 	
688 	2304 	-17380 	29.377058 	112 	-86 	97 	
688 	2304 	-17380 	29.377058 	112 	-86 	97 	
644 	2324 	-17336 	29.377058 	94 	-89 	120 	
644 	2324 	-17336 	29.377058 	94 	-89 	120 	
780 	2316 	-17416 	29.329998 	84 	-116 	133 	
780 	2316 	-17416 	29.329998 	84 	-116 	133 	
764 	2392 	-17472 	29.424116 	92 	-101 	118 	
764 	2392 	-17472 	29.424116 	92 	-101 	118 	
816 	2308 	-17400 	29.424116 	83 	-94 	107 	
816 	2308 	-17400 	29.424116 	83 	-94 	107 	
684 	2292 	-17360 	29.377058 	75 	-101 	103 	
684 	2292 	-17360 	29.377058 	75 	-101 	103 	
748 	2312 	-17312 	29.329998 	77 	-96 	127 	
748 	2312 	-17312 	29.329998 	77 	-96 	127 	
800 	2376 	-17236 	29.424116 	92 	-83 	124 	
800 	2376 	-17236 	29.424116 	92 	-83 	124 	
792 	2280 	-17308 	29.424116 	106 	-109 	92 	
792 	2280 	-17308 	29.424116 	106 	-109 	92 	
836 	2328 	-17256 	29.424116 	67 	-118 	95 	
836 	2328 	-17256 	29.424116 	67 	-118 	95 	
736 	2364 	-17224 	29.282940 	82 	-124 	117 	
736 	2364 	-17224 	29.282940 	82 	-124 	117 	
836 	2348 	-17176 	29.377058 	80 	-106 	119 	
836 	2348 	-17176 	29.377058 	80 	-106 	119 	
748 	2340 	-17196 	29.377058 	101 	-80 	115 	
748 	2340 	-17196 	29.377058 	101 	-80 	115 	
680 	2360 	-17408 	29.424116 	97 	-83 	109 	
680 	2360 	-17408 	29.424116 	97 	-83 	109 	
652 	2312 	-17376 	29.424116 	80 	-93 	121 	
652 	2312 	-17376 	29.424116 	80 	-93 	121 	
788 	2404 	-17388 	29.329998 	81 	-105 	107 	
788 	2404 	-17388 	29.329998 	81 	-105 	107 	
708 	2484 	-17156 	29.235882 	92 	-109 	93 	
708 	2484 	-17156 	29.235882 	92 	-109 	93 	
772 	2384 	-17272 	29.377058 	85 	-114 	95 	
772 	2384 	-17272 	29.377058 	85 	-114 	95 	
828 	2388 	-17272 	29.329998 	83 	-93 	101 	
828 	2388 	-17272 	29.329998 	83 	-93 	101 	
756 	2348 	-17344 	29.377058 	91 	-87 	99 	
756 	2348 	-17344 	29.377058 	91 	-87 	99 	
796 	2376 	-17224 	29.424116 	74 	-105 	113 	
796 	2376 	-17224 	29.424116 	74 	-105 	113 	
832 	2300 	-17368 	29.424116 	72 	-94 	107 	
832 	2300 	-17368 	29.424116 	72 	-94 	107 	
760 	2292 	-17444 	29.471176 	76 	-86 	94 	
760 	2292 	-17444 	29.471176 	76 	-86 	94 	
808 	2336 	-17380 	29.424116 	69 	-102 	103 	
808 	2336 	-17380 	29.424116 	69 	-102 	103 	
764 	2260 	-17276 	29.518234 	80 	-109 	126 	
764 	2260 	-17276 	29.518234 	80 	-109 	126 	
788 	2332 	-17284 	29.424116 	108 	-105 	108 	
788 	2332 	-17284 	29.424116 	108 	-105 	108 	
724 	2332 	-17252 	29.329998 	93 	-93 	92 	
724 	2332 	-17252 	29.329998 	93 	-93 	92 	
716 	2324 	-17260 	29.377058 	93 	-100 	102 	
716 	2324 	-17260 	29.377058 	93 	-100 	102 	
828 	2348 	-17376 	29.424116 	80 	-115 	113 	
828 	2348 	-17376 	29.424116 	80 	-115 	113 	
712 	2308 	-17376 	29.377058 	70 	-109 	128 	
712 	2308 	-17376 	29.377058 	70 	-109 	128 	
708 	2384 	-17324 	29.377058 	81 	-112 	128 	
708 	2384 	-17324 	29.377058 	81 	-112 	128 	
792 	2320 	-17204 	29.377058 	80 	-101 	122 	
792 	2320 	-17204 	29.377058 	80 	-101 	122 	
804 	2384 	-17268 	29.424116 	79 	-84 	103 	
804 	2384 	-17268 	29.424116 	79 	-84 	103 	
764 	2396 	-17284 	29.377058 	89 	-75 	122 	
764 	2396 	-17284 	29.377058 	89 	-75 	122 	
736 	2324 	-17328 	29.424116 	91 	-97 	108 	
736 	2324 	-17328 	29.424116 	91 	-97 	108 	
800 	2300 	-17356 	29.377058 	79 	-89 	111 	
800 	2300 	-17356 	29.377058 	79 	-89 	111 	
824 	2340 	-17292 	29.329998 	77 	-99 	113 	
824 	2340 	-17292 	29.329998 	77 	-99 	113 	
852 	2260 	-17292 	29.329998 	77 	-110 	110 	
852 	2260 	-17292 	29.329998 	77 	-110 	110 	
692 	2388 	-17308 	29.424116 	83 	-111 	114 	
692 	2388 	-17308 	29.424116 	83 	-111 	114 	
780 	2468 	-17352 	29.329998 	90 	-103 	115 	
780 	2468 	-17352 	29.329998 	90 	-103 	115 	
904 	2352 	-17276 	29.377058 	80 	-93 	116 	
904 	2352 	-17276 	29.377058 	80 	-93 	116 	
864 	2296 	-17212 	29.329998 	68 	-79 	103 	
864 	2296 	-17212 	29.329998 	68 	-79 	103 	
804 	2400 	-17380 	29.377058 	77 	-92 	94 	
804 	2400 	-17380 	29.377058 	77 	-92 	94 	
808 	2368 	-17348 	29.424116 	68 	-110 	120 	
808 	2368 	-17348 	29.424116 	68 	-110 	120 	
760 	2344 	-17264 	29.329998 	72 	-104 	114 	
760 	2344 	-17264 	29.329998 	72 	-104 	114 	
780 	2340 	-17200 	29.377058 	82 	-106 	115 	
780 	2340 	-17200 	29.377058 	82 	-106 	115 	
732 	2296 	-17372 	29.329998 	88 	-115 	131 	
732 	2296 	-17372 	29.329998 	88 	-115 	131 	
832 	2396 	-17196 	29.282940 	103 	-124 	137 	
832 	2396 	-17196 	29.282940 	103 	-124 	137 	
820 	2324 	-17176 	29.235882 	92 	-99 	127 	
820 	2324 	-17176 	29.235882 	92 	-99 	127 	
748 	2400 	-17176 	29.282940 	88 	-72 	105 	
748 	2400 	-17176 	29.282940 	88 	-72 	105 	
700 	2360 	-17180 	29.377058 	83 	-80 	102 	
700 	2360 	-17180 	29.377058 	83 	-80 	102 	
720 	2312 	-17280 	29.329998 	71 	-99 	90 	
720 	2312 	-17280 	29.329998 	71 	-99 	90 	
812 	2332 	-17276 	29.282940 	77 	-127 	85 	
812 	2332 	-17276 	29.282940 	77 	-127 	85 	
828 	2276 	-17132 	29.282940 	84 	-130 	95 	
828 	2276 	-17132 	29.282940 	84 	-130 	95 	
808 	2304 	-17264 	29.424116 	74 	-91 	110 	
808 	2304 	-17264 	29.424116 	74 	-91 	110 	
776 	2388 	-17204 	29.329998 	70 	-96 	97 	
776 	2388 	-17204 	29.329998 	70 	-96 	97 	
808 	2332 	-17388 	29.377058 	74 	-106 	96 	
808 	2332 	-17388 	29.377058 	74 	-106 	96 	
704 	2356 	-17452 	29.377058 	81 	-101 	92 	
704 	2356 	-17452 	29.377058 	81 	-101 	92 	
724 	2332 	-17268 	29.329998 	89 	-93 	78 	
724 	2332 	-17268 	29.329998 	89 	-93 	78 	
696 	2328 	-17364 	29.518234 	85 	-92 	83 	
696 	2328 	-17364 	29.518234 	85 	-92 	83 	
744 	2400 	-17320 	29.329998 	76 	-95 	109 	
744 	2400 	-17320 	29.329998 	76 	-95 	109 	
756 	2312 	-17280 	29.424116 	95 	-104 	91 	
756 	2312 	-17280 	29.424116 	95 	-104 	91 	
820 	2360 	-17360 	29.282940 	101 	-107 	92 	
